1,1,"Seward, Mr. Frederic Kimber","male",34,0,0,"113794",26.55,?,"S","7",?,"New York, NY"
2,0,"Pernot, Mr. Rene","male",?,0,0,"SC/PARIS 2131",15.05,?,"C",?,?,?
3,0,"Dean, Mr. Bertram Frank","male",26,1,2,"C.A. 2315",20.575,?,"S",?,?,"Devon, England Wichita, KS"
3,1,"Vartanian, Mr. David","male",22,0,0,"2658",7.225,?,"C","13 15",?,?
2,0,"Norman, Mr. Robert Douglas","male",28,0,0,"218629",13.5,?,"S",?,287,"Glasgow"
3,0,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)","female",18,1,0,"349237",17.8,?,"S",?,?,"Altdorf, Switzerland"
3,0,"Palsson, Master. Paul Folke","male",6,3,1,"349909",21.075,?,"S",?,?,?
2,0,"Moraweck, Dr. Ernest","male",54,0,0,"29011",14,?,"S",?,?,"Frankfort, KY"
3,0,"Peacock, Master. Alfred Edward","male",0.75,1,1,"SOTON/O.Q. 3101315",13.775,?,"S",?,?,?
2,1,"Ilett, Miss. Bertha","female",17,0,0,"SO/C 14885",10.5,?,"S",?,?,"Guernsey"
3,0,"Aronsson, Mr. Ernst Axel Algot","male",24,0,0,"349911",7.775,?,"S",?,?,"Sweden Joliet, IL"
1,0,"Wright, Mr. George","male",62,0,0,"113807",26.55,?,"S",?,?,"Halifax, NS"
3,0,"Somerton, Mr. Francis William","male",30,0,0,"A.5. 18509",8.05,?,"S",?,?,?
3,0,"Sage, Miss. Constance Gladys","female",?,8,2,"CA. 2343",69.55,?,"S",?,?,?
2,0,"Beauchamp, Mr. Henry James","male",28,0,0,"244358",26,?,"S",?,?,"England"
3,1,"Jussila, Mr. Eiriik","male",32,0,0,"STON/O 2. 3101286",7.925,?,"S","15",?,?
2,1,"Ridsdale, Miss. Lucy","female",50,0,0,"W./C. 14258",10.5,?,"S","13",?,"London, England / Marietta, Ohio and Milwaukee, WI"
2,0,"Mack, Mrs. (Mary)","female",57,0,0,"S.O./P.P. 3",10.5,"E77","S",?,52,"Southampton / New York, NY"
